config,n_subjects,n_pred_rows,engine,seconds,peak_wset_mb,result_rows
inhospital_mortality,80000,4080000,legacy,2.026885600062087,2803.146752,52686
inhospital_mortality,80000,4080000,compiled,3.59731540014036,1703.948288,52686
inhospital_mortality,80000,4080000,compiled_mem,2.567277800058946,2303.565824,52686
imminent_mortality,80000,4000000,legacy,2.435166200157255,4386.582528,4000000
imminent_mortality,80000,4000000,compiled,0.6263857998419553,1960.185856,4000000
imminent_mortality,80000,4000000,compiled_mem,0.6279804999940097,2513.002496,4000000
readmission_risk,80000,4000000,legacy,1.166822699829936,1772.843008,921104
readmission_risk,80000,4000000,compiled,0.8682963000610471,1298.530304,921104
readmission_risk,80000,4000000,compiled_mem,0.653461700072512,1326.145536,921104
chain16,80000,4000000,legacy,6.600599400000647,3240.595456,1000706
chain16,80000,4000000,compiled,4.799099999945611,6335.291392,1000706
chain16,80000,4000000,compiled_mem,2.635174799943343,5769.388032,1000706
wide16,80000,4000000,legacy,8.34427999984473,6242.44736,1000706
wide16,80000,4000000,compiled,5.0204953998327255,6269.415424,1000706
wide16,80000,4000000,compiled_mem,2.635241199983284,6039.486464,1000706
